data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,612855,600,Ibrahim,Osman,Osman,36,Brighton,BHA,Midfielder,a,False,5.0,0.0,1.3942,1.3763,1.2011,1.3763,1.3297,5.355,1.071,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 14; xGI 0.03; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,214285,364,Kostas,Tsimikas,Tsimikas,14,Liverpool,LIV,Defender,a,False,5.0,0.1,1.3532,1.3532,1.3532,1.2652,1.3532,5.3511,1.0702,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 4; xGI 0.01; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,173774,598,Nico,Elvedi,Elvedi,2,Leeds,LEE,Defender,a,False,4.5,0.0,1.2345,1.3772,1.3772,1.2345,1.3772,5.2663,1.1703,low,0.4,0.4,2,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 28; xGI 0.00; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,214590,611,Aaron,Wan-Bissaka,Wan-Bissaka,7,Aston Villa,AVL,Defender,a,False,4.5,0.1,1.2814,1.3195,1.2746,1.3195,1.2746,5.177,1.1504,high,0.85,1.0,0,0,1,0.8,0.8,1.0,5-GW avg pts 0.80; mins 35; xGI 0.01; current GWs 0; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,111317,74,David,Brooks,Brooks,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.1,1.2593,1.2593,1.2307,1.3239,1.3239,5.0983,1.0197,high,1.0,1.0,2,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 5; xGI 0.13; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,614574,76,Alex,Tóth,Tóth.A,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.0,1.2762,1.2762,1.2018,1.2762,1.2762,5.0452,1.009,high,1.0,1.0,2,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 14; xGI 0.03; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,606745,421,Ayden,Heaven,Heaven,1,Man Utd,MUN,Defender,a,False,4.5,0.4,1.265,1.1953,1.265,1.3099,1.265,5.0288,1.1175,high,1.0,1.0,2,0,0,0.2,0.2,0.5,5-GW avg pts 0.20; mins 18; xGI 0.03; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,445087,579,Ronald,Araujo,Araujo,14,Liverpool,LIV,Defender,a,False,5.5,2.5,1.2837,1.2929,1.2463,1.1497,1.2837,5.0193,0.9126,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 16; xGI 0.02; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,451490,119,João Pedro,Loureiro da Costa,Costinha,36,Brighton,BHA,Defender,a,False,4.5,0.0,1.2567,1.2119,1.1286,1.2119,1.2567,4.8527,1.0784,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 18; xGI 0.06; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,502697,243,Carlos,Alcaraz Durán,Alcaraz,11,Everton,EVE,Midfielder,a,False,5.0,0.1,1.1496,1.232,1.2388,1.2388,1.1577,4.8112,0.9622,high,0.85,1.0,2,0,1,0.6,0.6,0.5,5-GW avg pts 0.60; mins 2; xGI 0.06; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,523700,608,Daniel,Jebbison,Jebbison,91,Bournemouth,BOU,Forward,a,False,5.0,0.1,1.2118,1.2118,1.1294,1.2118,1.2118,4.7813,0.9563,low,0.4,0.4,2,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 8; xGI 0.05; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,477064,395,Rico,Lewis,Lewis,43,Man City,MCI,Defender,a,False,4.5,0.2,1.2172,1.1577,1.2105,1.1577,1.2172,4.7682,1.0596,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 29; xGI 0.07; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,220362,153,Axel,Disasi,Disasi,31,Crystal Palace,CRY,Defender,a,False,4.5,0.1,1.1378,1.29,1.1378,1.2162,1.1378,4.7431,1.054,high,0.85,1.0,2,0,1,2.0,2.0,0.5,5-GW avg pts 2.00; mins 56; xGI 0.00; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,472713,90,Aaron,Hickey,Hickey,94,Brentford,BRE,Defender,a,False,4.5,0.1,1.2919,1.135,1.1529,1.135,1.1529,4.722,1.0493,high,1.0,1.0,2,0,0,1.0,1.0,1.0,5-GW avg pts 1.00; mins 21; xGI 0.01; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,559152,595,Zavier,Gozo,Gozo,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,1.1697,1.1697,1.1697,1.1697,1.1697,4.6788,0.9358,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 11; xGI 0.00; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,493105,160,Alejandro,Garnacho Ferreyra,Garnacho,7,Aston Villa,AVL,Midfielder,a,False,5.9,0.5,1.1376,1.1669,1.1448,1.1669,1.1448,4.6073,0.7809,high,0.85,1.0,1,0,1,0.4,0.4,2.2,5-GW avg pts 0.40; mins 1; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,448514,392,Rayan,Aït-Nouri,Aït-Nouri,43,Man City,MCI,Defender,a,False,5.4,0.7,1.1684,1.1126,1.1126,1.1126,1.1684,4.5398,0.8407,high,0.85,1.0,2,0,1,1.4,1.4,0.0,5-GW avg pts 1.40; mins 21; xGI 0.06; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,246301,255,Jorge,Cuenca Barreno,J.Cuenca,54,Fulham,FUL,Defender,a,False,4.5,0.0,1.1189,1.0593,1.1189,1.1404,1.2,4.4858,0.9968,high,0.85,1.0,2,0,1,0.6,0.6,1.5,5-GW avg pts 0.60; mins 19; xGI 0.01; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,207283,97,Mathias,Jensen,Jensen,94,Brentford,BRE,Midfielder,d,False,5.5,0.2,1.3208,1.0159,1.0988,1.0159,1.093,4.481,0.8147,high,1.0,1.0,2,0,0,2.1,2.1,1.65,5-GW avg pts 2.80; mins 60; xGI 0.15; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,570526,520,Lucas,Bergvall,Bergvall,6,Spurs,TOT,Midfielder,a,False,5.5,0.2,1.1066,1.1287,1.0914,1.0692,1.1641,4.4425,0.8077,high,0.85,1.0,2,0,1,0.4,0.4,0.5,5-GW avg pts 0.40; mins 11; xGI 0.01; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,549912,549,Chemsdine,Talbi,Talbi,56,Sunderland,SUN,Midfielder,a,False,5.5,0.2,1.1368,1.0738,1.0722,1.1589,1.0994,4.4319,0.8058,high,1.0,1.0,2,0,0,1.0,1.0,0.5,5-GW avg pts 1.00; mins 28; xGI 0.02; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,554197,548,Chris,Rigg,Rigg,56,Sunderland,SUN,Midfielder,a,False,5.0,0.1,1.1129,1.083,1.0856,1.1308,1.1129,4.4153,0.8831,high,1.0,1.0,2,0,0,1.4,1.4,1.0,5-GW avg pts 1.40; mins 6; xGI 0.00; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,496208,72,Ben,Gannon-Doak,Gannon-Doak,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.1,1.1071,1.1071,1.0247,1.1071,1.1071,4.3625,0.8725,high,1.0,1.0,2,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 7; xGI 0.04; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,514514,381,Lewis,Koumas,Koumas,14,Liverpool,LIV,Midfielder,a,False,5.0,0.0,1.1092,1.1092,1.1012,0.9768,1.1092,4.3379,0.8676,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 6; xGI 0.01; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,158499,75,Ryan,Christie,Christie,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.0,1.0828,1.0828,1.0542,1.0828,1.0828,4.3085,0.8617,high,1.0,1.0,2,0,0,-0.2,-0.2,0.5,5-GW avg pts -0.20; mins 9; xGI 0.01; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,222694,328,Pascal,Struijk,Struijk,36,Brighton,BHA,Defender,a,False,5.0,0.2,1.0836,1.0903,1.0071,1.0836,1.0836,4.2792,0.8558,high,0.85,1.0,2,0,1,0.4,0.4,0.0,5-GW avg pts 0.40; mins 29; xGI 0.01; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,461199,547,Romaine,Mundle,Mundle,56,Sunderland,SUN,Midfielder,a,False,5.0,0.0,1.0763,1.024,1.0445,1.0763,1.0718,4.23,0.846,high,1.0,1.0,2,0,0,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.03; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,201895,535,Omar,Alderete,Alderete,56,Sunderland,SUN,Defender,a,False,5.0,0.4,1.057,1.0092,1.0298,1.057,1.057,4.1633,0.8327,high,1.0,1.0,2,0,0,2.0,2.0,0.5,5-GW avg pts 2.00; mins 27; xGI 0.01; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,458249,440,Joshua,Zirkzee,Zirkzee,1,Man Utd,MUN,Forward,a,False,5.4,0.5,1.0505,0.9946,1.0505,1.0505,1.0505,4.1516,0.7688,high,1.0,1.0,2,0,0,0.6,0.6,0.0,5-GW avg pts 0.60; mins 18; xGI 0.12; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,209046,482,Callum,Hudson-Odoi,Hudson-Odoi,17,Nott'm Forest,NFO,Midfielder,a,False,5.9,0.2,1.0581,0.9699,1.0648,1.0073,0.9442,4.0544,0.6872,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,489706,215,Justin,Devenny,Devenny,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,0.989,1.0414,0.989,0.989,0.989,4.0031,0.8006,high,0.85,1.0,2,0,1,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.01; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,547027,543,Habib,Diarra,Diarra,56,Sunderland,SUN,Midfielder,d,False,5.5,0.1,0.998,1.0021,0.9537,1.0593,0.9779,3.991,0.7256,high,1.0,1.0,2,0,0,1.35,1.35,1.425,5-GW avg pts 1.80; mins 14; xGI 0.10; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,482442,518,Pape Matar,Sarr,P.M.Sarr,6,Spurs,TOT,Midfielder,a,False,4.9,0.2,0.9912,0.9912,0.9912,0.9912,1.0266,3.9861,0.8135,high,0.85,1.0,2,0,1,0.8,0.8,0.0,5-GW avg pts 0.80; mins 8; xGI 0.03; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,463067,125,Georginio,Rutter,Georginio,36,Brighton,BHA,Forward,d,False,5.5,0.9,1.0581,1.0089,0.837,1.0089,1.0581,3.9768,0.723,high,0.85,1.0,2,0,1,1.2,1.2,1.425,5-GW avg pts 1.60; mins 29; xGI 0.25; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,543158,568,Valentín,Barco,Barco,8,Chelsea,CHE,Midfielder,a,False,5.5,0.1,0.9129,1.0699,0.9863,0.9581,1.0607,3.972,0.7222,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.02; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,700308,135,Zadok,Yohanna,Yohanna,36,Brighton,BHA,Midfielder,a,False,5.0,0.1,1.0111,1.0111,0.9052,1.0111,1.0111,3.9595,0.7919,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 6; xGI 0.01; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,550864,420,Leny,Yoro,Yoro,1,Man Utd,MUN,Defender,a,False,5.0,0.6,1.0024,0.9465,1.0024,1.0024,1.0024,3.9594,0.7919,high,1.0,1.0,2,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 6; xGI 0.00; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,470315,478,Luca,Netz,Netz,17,Nott'm Forest,NFO,Defender,a,False,4.5,0.0,1.0492,0.9219,1.0559,0.9219,0.9505,3.9393,0.8754,high,0.85,1.0,2,0,1,1.2,1.2,1.0,5-GW avg pts 1.20; mins 42; xGI 0.01; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,204968,489,Ryan,Yates,Yates,17,Nott'm Forest,NFO,Midfielder,a,False,4.5,1.5,1.0116,0.9372,1.0183,0.9372,0.8986,3.8651,0.8589,high,0.85,1.0,2,0,1,0.2,0.2,0.0,5-GW avg pts 0.20; mins 14; xGI 0.08; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,108413,212,Will,Hughes,Hughes,31,Crystal Palace,CRY,Midfielder,a,False,4.5,10.3,0.928,1.0539,0.928,0.9728,0.928,3.8568,0.8571,high,0.85,1.0,2,0,1,0.6,0.6,0.0,5-GW avg pts 0.60; mins 30; xGI 0.05; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,465351,389,Matheus,Nunes,Matheus N.,43,Man City,MCI,Defender,d,False,6.0,1.3,1.1597,0.8162,0.8436,0.8162,1.1597,3.8364,0.6394,high,0.85,1.0,2,0,1,1.35,1.35,0.3,5-GW avg pts 1.80; mins 54; xGI 0.02; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,428580,104,Frank,Onyeka,Onyeka,9,Coventry City,COV,Midfielder,a,False,5.0,0.2,0.9203,0.9476,0.9476,0.9476,0.9476,3.7631,0.7526,high,0.85,1.0,2,0,1,0.4,0.4,1.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,109745,2,Kepa,Arrizabalaga Revuelta,Arrizabalaga,3,Arsenal,ARS,Goalkeeper,a,False,5.0,0.1,0.9394,0.9394,0.9394,0.9394,0.9394,3.7575,0.7515,high,1.0,1.0,1,0,0,0.4,0.4,2.6,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,199798,31,Ezri,Konsa Ngoyo,Konsa,3,Arsenal,ARS,Defender,a,False,4.4,10.4,0.9624,0.9175,0.9175,0.9624,0.9175,3.7464,0.8514,high,1.0,1.0,1,0,0,0.4,0.4,1.7,5-GW avg pts 0.40; mins 36; xGI 0.00; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,490884,617,Mohamed-Ali,Cho,Cho,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.911,0.893,0.893,0.911,0.893,3.6026,0.7205,low,0.17,0.2,1,0,1,1.0,1.0,1.5,5-GW avg pts 1.00; mins 7; xGI 0.00; current GWs 1; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,487992,596,Matteo,Ruggeri,Ruggeri,7,Aston Villa,AVL,Defender,a,False,4.5,0.1,0.8855,0.9034,0.8855,0.9034,0.8855,3.5706,0.7935,low,0.17,0.2,1,0,1,1.0,1.0,1.7,5-GW avg pts 1.00; mins 8; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,510281,403,Sávio,Moreira de Oliveira,Sávio,6,Spurs,TOT,Midfielder,d,False,6.5,0.9,0.8503,0.867,0.8468,0.8302,1.089,3.5426,0.545,high,0.85,1.0,2,0,1,1.95,1.95,0.0,5-GW avg pts 2.60; mins 43; xGI 0.18; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,180135,339,Sean,Longstaff,Longstaff,2,Leeds,LEE,Midfielder,a,False,5.0,0.1,0.8884,0.8884,0.8884,0.8612,0.8884,3.5346,0.7069,high,1.0,1.0,2,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 8; xGI 0.08; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,492859,341,Wilfried,Gnonto,Gnonto,2,Leeds,LEE,Midfielder,a,False,5.0,0.0,0.8884,0.8884,0.8884,0.8612,0.8884,3.5346,0.7069,high,1.0,1.0,2,0,0,0.6,0.6,0.0,5-GW avg pts 0.60; mins 16; xGI 0.01; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,532529,123,Jack,Hinshelwood,Hinshelwood,36,Brighton,BHA,Midfielder,d,False,6.0,1.9,0.932,0.8732,0.7628,0.8732,0.932,3.4987,0.5831,high,0.85,1.0,2,0,1,2.9,2.9,2.0,5-GW avg pts 5.80; mins 61; xGI 0.47; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,616288,621,Ryan,McAidoo,McAidoo,43,Man City,MCI,Midfielder,a,False,4.5,0.0,0.8604,0.8604,0.8604,0.8604,0.8604,3.4418,0.7648,high,0.85,1.0,1,0,1,0.2,0.2,1.0,5-GW avg pts 0.20; mins 2; xGI 0.02; current GWs 1; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,572584,592,Abdoul,Ouattara,Ouattara,40,Ipswich Town,IPS,Defender,a,False,4.0,1.0,0.8295,0.8116,0.8116,0.8295,0.8116,3.277,0.8192,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 14; xGI 0.00; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
