data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,496181,638,Brooke,Norton-Cuffy,Norton-Cuffy,88,Hull City,HUL,Defender,d,False,4.0,0.2,0.6493,0.639,0.6409,0.687,0.606,0.75,0.75,0.75,0.75,0.75,,,,,,14.221867316875,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,17.0,34.0,,,,,,,,2.5816,0.6454,medium,0.6,0.6,3,0,0,0.25,0.25,0.15,5-GW avg pts 0.33; mins 11; xGI 0.02; current GWs 3; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,167512,539,Luke,O'Nien,O'Nien,56,Sunderland,SUN,Defender,a,False,3.9,2.5,0.6271,0.6183,0.6279,0.6211,0.6271,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,18.023950650208334,0.0,3.0,2.0,1.0,0.2,0.2,66.0,223.0,0.05650224215246634,0.008071748878923767,8.071748878923767,0.0,,,,2.497,0.6403,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 13; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,180135,339,Sean,Longstaff,Longstaff,2,Leeds,LEE,Midfielder,a,False,4.9,0.1,0.5934,0.6371,0.6329,0.6247,0.6406,1.0,1.0,1.0,1.0,1.0,0.0,2.0,,,,12.013533983541667,1.0,8.0,2.0,0.0,0.4,0.0,5.0,59.0,,,,,,3.0,3.0,2.4948,0.5091,high,1.0,1.0,5,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 2; xGI 0.00; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,533646,647,Darío,Osorio,Osorio,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.0,0.6129,0.6023,0.6111,0.6168,0.6111,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,18.023950650208334,0.0,2.0,2.0,1.0,0.3333333333333333,0.0,1.0,1.0,,,,,,,,2.4424,0.4441,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,493105,160,Alejandro,Garnacho Ferreyra,Garnacho,7,Aston Villa,AVL,Midfielder,a,False,5.8,0.3,0.6073,0.5985,0.5759,0.6361,0.5985,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,,21.117700650208334,0.0,3.0,2.0,1.0,0.6,0.0,10.333333333333334,32.0,,,,,,,,2.4109,0.4157,high,1.0,1.0,5,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 6; xGI 0.00; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,538007,594,Promise,David,David,36,Brighton,BHA,Forward,a,False,5.9,0.2,0.6407,0.6109,0.5751,0.5495,0.5898,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,,21.221867316875002,0.0,2.0,3.0,1.0,0.4,0.0,11.5,23.0,,,,,2.0,,,2.3891,0.4049,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 5; xGI 0.08; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,91651,406,Mateo,Kovačić,Kovačić,43,Man City,MCI,Midfielder,a,False,5.4,0.1,0.5819,0.6095,0.5819,0.6113,0.5978,1.0,1.0,1.0,1.0,1.0,0.0,90.0,,90.0,,9.034367316875,1.0,7.0,3.0,1.0,0.4,0.0,21.0,154.0,,,,,,,,2.3825,0.4412,high,1.0,1.0,5,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 8; xGI 0.00; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,485711,439,Benjamin,Sesko,Šeško,1,Man Utd,MUN,Forward,d,False,7.0,1.6,0.5779,0.5513,0.6097,0.5332,0.6078,0.75,0.75,0.75,0.75,0.75,,89.0,,66.0,,10.013533983541667,2.0,6.0,2.0,1.0,0.8,0.0,19.0,208.0,0.895673076923077,0.021634615384615384,4.759615384615385,0.0,,,,2.2998,0.3285,high,1.0,1.0,5,0,0,1.2,1.2,1.05,5-GW avg pts 1.60; mins 15; xGI 0.08; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,204813,179,Joel,Latibeaudiere,Latibeaudiere,9,Coventry City,COV,Defender,a,False,4.0,0.0,0.5774,0.5571,0.5819,0.5829,0.5571,1.0,1.0,1.0,1.0,1.0,,91.0,,90.0,,7.117700650208333,2.0,3.0,2.0,1.0,0.2,0.0,1.0,1.0,,,,,,,,2.2865,0.5716,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,561245,81,Álvaro,Rodríguez,Rodríguez,91,Bournemouth,BOU,Forward,a,False,6.0,0.1,0.5543,0.5925,0.5543,0.5839,0.5727,1.0,1.0,1.0,1.0,1.0,,19.0,,19.0,,9.013533983541667,1.0,4.0,1.0,1.0,0.4,0.0,5.0,10.0,,,,,,,,2.2833,0.3805,high,1.0,1.0,5,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 2; xGI 0.00; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,454490,120,Michael,Svoboda,Svoboda,36,Brighton,BHA,Defender,a,False,5.0,0.1,0.5544,0.562,0.5385,0.5236,0.5509,1.0,1.0,1.0,1.0,1.0,,4.0,,,,7.221867316875,1.0,2.0,1.0,0.0,0.2,0.0,4.0,4.0,,,,,,,,2.188,0.4376,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 1; xGI 0.00; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,587982,648,Jean-Mattéo,Bahoya,Bahoya,2,Leeds,LEE,Midfielder,a,False,5.0,0.0,0.5212,0.5449,0.5389,0.5361,0.5457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.263533983541667,1.0,1.0,2.0,0.0,0.3333333333333333,0.0,1.0,1.0,,,,,,,,2.1455,0.4291,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,535301,131,Carlos,Baleba,Baleba,1,Man Utd,MUN,Midfielder,a,False,4.9,0.1,0.6066,0.5978,0.4707,0.4619,0.4707,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,266.0,0.07443609022556384,0.03721804511278192,15.225563909774436,0.0,,,,2.1269,0.4341,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,448514,392,Rayan,Aït-Nouri,Aït-Nouri,43,Man City,MCI,Defender,a,False,5.3,0.4,0.5063,0.5492,0.5063,0.5358,0.5375,1.0,1.0,1.0,1.0,1.0,0.0,90.0,,90.0,,9.034367316875,1.0,4.0,2.0,1.0,0.0,0.0,,103.0,,,,,,,,2.1032,0.3968,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,616288,621,Ryan,McAidoo,McAidoo,43,Man City,MCI,Midfielder,a,False,4.5,0.1,0.5145,0.5307,0.5145,0.5326,0.519,1.0,1.0,1.0,1.0,1.0,,45.0,,45.0,,9.034367316875,1.0,3.0,1.0,1.0,0.4,0.0,5.5,11.0,,,,,,,,2.0879,0.464,high,1.0,1.0,4,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 2; xGI 0.02; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,653481,52,Alysson Edward Franco,da Rocha dos Santos,Alysson,7,Aston Villa,AVL,Midfielder,d,False,5.0,0.0,0.5306,0.5078,0.5063,0.5391,0.5059,0.75,0.75,0.75,0.75,0.75,,11.0,,11.0,,10.013533983541667,1.0,8.0,1.0,1.0,0.8,0.0,21.75,87.0,,,,,,,,2.0736,0.4147,high,1.0,1.0,5,0,0,1.2,1.2,1.05,5-GW avg pts 1.60; mins 17; xGI 0.01; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,201895,535,Omar,Alderete,Alderete,56,Sunderland,SUN,Defender,a,False,4.8,0.2,0.5123,0.4942,0.5158,0.5024,0.5123,1.0,1.0,1.0,1.0,1.0,0.0,52.0,,52.0,,10.013533983541667,1.0,3.0,2.0,1.0,0.2,0.0,23.0,315.0,0.0714285714285714,0.011428571428571429,8.0,0.0,,,,2.0287,0.4226,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 5; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,220362,153,Axel,Disasi,Disasi,31,Crystal Palace,CRY,Defender,s,False,4.5,0.1,0.0,0.0,0.9368,0.9098,0.9368,0.0,0.0,1.0,1.0,1.0,,90.0,,90.0,,9.013533983541667,1.0,5.0,1.0,1.0,0.6,0.2,46.333333333333336,583.0,0.0,0.009262435677530002,7.564322469982847,0.0,,,,1.9484,0.433,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.20; mins 28; xGI 0.01; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,441191,450,Tino,Livramento,Livramento,4,Newcastle,NEW,Defender,d,False,4.9,0.1,0.48,0.4921,0.4765,0.4948,0.4772,0.75,0.75,0.75,0.75,0.75,,32.0,,,,12.013533983541667,1.0,3.0,1.0,0.0,0.4,0.0,16.5,33.0,,,,,,,,1.9368,0.3953,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.80; mins 7; xGI 0.00; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,627221,599,Sidiki,Cherif,Cherif,9,Coventry City,COV,Forward,a,False,5.0,0.1,0.4824,0.4679,0.487,0.4879,0.4679,1.0,1.0,1.0,1.0,1.0,,88.0,,58.0,,10.013533983541667,2.0,3.0,3.0,1.0,0.2,0.0,30.0,30.0,,,,,,,,1.9154,0.3831,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 6; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,485337,42,Evann,Guessand,Guessand,31,Crystal Palace,CRY,Midfielder,a,False,5.4,0.0,0.4781,0.4675,0.4763,0.4683,0.4763,1.0,1.0,1.0,1.0,1.0,,,,,,29.013533983541667,0.0,5.0,0.0,0.0,0.4,0.0,27.0,83.0,,,,,,,,1.8934,0.3506,high,1.0,1.0,5,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 11; xGI 0.01; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,606745,421,Ayden,Heaven,Heaven,1,Man Utd,MUN,Defender,a,False,4.4,0.3,0.4852,0.4614,0.4769,0.4531,0.4769,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,10.013533983541667,1.0,8.0,2.0,1.0,0.2,0.2,90.0,270.0,0.039999999999999994,0.016666666666666635,4.0,0.0,,,,1.8853,0.4285,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 18; xGI 0.03; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,477064,395,Rico,Lewis,Lewis,43,Man City,MCI,Defender,a,False,4.4,0.2,0.4531,0.4555,0.4531,0.4817,0.4624,1.0,1.0,1.0,1.0,1.0,0.0,90.0,,90.0,,9.034367316875,1.0,5.0,3.0,1.0,0.2,0.0,56.0,146.0,,,,,,,,1.8401,0.4182,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 11; xGI 0.04; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,109646,147,Tosin,Adarabioyo,Tosin,6,Spurs,TOT,Defender,a,False,4.4,0.1,0.4408,0.4777,0.4408,0.4682,0.4443,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,11.013533983541667,1.0,4.0,2.0,1.0,0.2,0.0,5.0,50.0,,,,,,,,1.8177,0.4131,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 1; xGI 0.00; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,441164,499,Pedro,Porro Sauceda,Pedro Porro,6,Spurs,TOT,Defender,d,False,5.4,7.6,0.4703,0.4551,0.4377,0.4536,0.4262,0.75,0.75,0.75,0.75,0.75,,19.0,,,,7.326033983541667,1.0,4.0,1.0,0.0,0.6,0.4,66.0,648.0,0.07638888888888887,0.15833333333333333,7.361111111111111,0.0,,2.0,1.0,1.8034,0.334,high,1.0,1.0,5,0,0,1.35,1.35,1.275,5-GW avg pts 1.80; mins 40; xGI 0.11; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,559152,595,Zavier,Gozo,Gozo,31,Crystal Palace,CRY,Midfielder,a,False,4.9,0.0,0.4535,0.4429,0.4517,0.4437,0.4517,1.0,1.0,1.0,1.0,1.0,,,,,,14.221867316875,0.0,3.0,0.0,0.0,0.4,0.0,14.0,28.0,,,,,,,,1.7952,0.3664,high,1.0,1.0,5,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 6; xGI 0.00; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,554197,548,Chris,Rigg,Rigg,56,Sunderland,SUN,Midfielder,a,False,4.9,0.0,0.4461,0.4337,0.4496,0.4419,0.4461,1.0,1.0,1.0,1.0,1.0,0.0,6.0,,6.0,,10.013533983541667,1.0,5.0,2.0,1.0,0.4,0.0,8.5,76.0,,,,,,,,1.7731,0.3619,high,1.0,1.0,5,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 3; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,250199,487,Nicolás,Domínguez,Dominguez,17,Nott'm Forest,NFO,Midfielder,a,False,4.9,0.1,0.4429,0.4196,0.4489,0.4421,0.4196,1.0,1.0,1.0,1.0,1.0,,0.0,,,,28.326033983541667,0.0,3.0,1.0,0.0,0.2,0.0,1.0,230.0,0.12521739130434784,0.05869565217391301,13.695652173913043,0.0,,,,1.7409,0.3553,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,549912,549,Chemsdine,Talbi,Talbi,56,Sunderland,SUN,Midfielder,a,False,5.3,0.1,0.4324,0.4236,0.4332,0.4264,0.4324,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,18.023950650208334,0.0,2.0,1.0,0.0,0.2,0.0,31.0,229.0,0.05502183406113529,0.08253275109170301,5.109170305676856,0.0,,,,1.7181,0.3242,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 6; xGI 0.00; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,502697,243,Carlos,Alcaraz Durán,Alcaraz,11,Everton,EVE,Midfielder,a,False,4.9,0.1,0.4301,0.4302,0.3865,0.4178,0.4499,1.0,1.0,1.0,1.0,1.0,,13.0,,13.0,,10.023950650208333,1.0,5.0,2.0,1.0,0.4,0.0,2.5,17.0,,,,,,,,1.689,0.3447,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 1; xGI 0.01; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,515597,35,Lamare,Bogarde,Bogarde,7,Aston Villa,AVL,Midfielder,a,False,4.9,0.1,0.4092,0.3911,0.3779,0.4251,0.3911,1.0,1.0,1.0,1.0,1.0,,90.0,,90.0,,10.013533983541667,1.0,6.0,2.0,1.0,0.2,0.0,16.0,261.0,0.0,0.0034482758620689655,4.482758620689655,0.0,,,,1.5959,0.3257,high,1.0,1.0,5,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
