data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,184341,430,Mason,Mount,Mount,1,Man Utd,MUN,Midfielder,a,False,5.4,0.0,0.7431,0.8104,0.8104,0.8104,0.8104,3.1743,0.5878,high,1.0,1.0,3,0,0,1.2,1.2,0.0,5-GW avg pts 1.20; mins 16; xGI 0.03; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,653481,52,Alysson Edward Franco,da Rocha dos Santos,Alysson,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.0,0.7786,0.7786,0.7786,0.7786,0.7696,3.1089,0.6218,high,1.0,1.0,3,0,0,0.4,0.4,0.7,5-GW avg pts 0.40; mins 8; xGI 0.00; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,515597,35,Lamare,Bogarde,Bogarde,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.1,0.7819,0.7819,0.7819,0.7819,0.7432,3.1042,0.6208,high,1.0,1.0,3,0,0,0.6,0.6,0.3,5-GW avg pts 0.60; mins 18; xGI 0.00; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,72147,29,Marco,Bizot,M.Bizot,7,Aston Villa,AVL,Goalkeeper,a,False,4.5,0.1,0.7775,0.718,0.7775,0.718,0.735,2.9892,0.6643,high,1.0,1.0,3,0,0,0.6,0.6,0.3,5-GW avg pts 0.60; mins 36; xGI 0.00; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,180135,339,Sean,Longstaff,Longstaff,2,Leeds,LEE,Midfielder,a,False,4.9,0.1,0.753,0.753,0.692,0.753,0.7816,2.9803,0.6082,high,1.0,1.0,3,0,0,0.4,0.4,0.3,5-GW avg pts 0.40; mins 8; xGI 0.03; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,532529,123,Jack,Hinshelwood,Hinshelwood,36,Brighton,BHA,Midfielder,d,False,6.0,1.1,0.7727,0.6666,0.7727,0.8312,0.6159,2.9422,0.4904,high,0.85,1.0,3,0,1,2.1,2.1,1.3,5-GW avg pts 4.20; mins 43; xGI 0.42; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,591386,375,Trey,Nyoni,Nyoni,14,Liverpool,LIV,Midfielder,a,False,4.9,0.0,0.7284,0.7284,0.7284,0.7284,0.7284,2.9134,0.5946,high,1.0,1.0,3,0,0,0.6,0.6,0.7,5-GW avg pts 0.60; mins 5; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,470315,478,Luca,Netz,Netz,17,Nott'm Forest,NFO,Defender,a,False,4.5,0.0,0.7109,0.7174,0.7109,0.6684,0.7174,2.8237,0.6275,high,0.85,1.0,3,0,1,0.8,0.8,0.7,5-GW avg pts 0.80; mins 26; xGI 0.00; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,486672,159,Moisés,Caicedo Corozo,Caicedo,8,Chelsea,CHE,Midfielder,d,False,5.4,1.7,0.7129,0.6914,0.6914,0.7129,0.7129,2.8149,0.5213,high,0.85,1.0,3,0,1,0.75,0.75,0.15,5-GW avg pts 1.00; mins 37; xGI 0.02; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,570526,520,Lucas,Bergvall,Bergvall,6,Spurs,TOT,Midfielder,a,False,5.4,0.2,0.6973,0.6973,0.6973,0.7039,0.6973,2.7939,0.5174,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 9; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,445028,563,Hidemasa,Morita,Morita,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,0.6966,0.6966,0.6966,0.6966,0.6966,2.7866,0.5573,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 15; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,441191,450,Tino,Livramento,Livramento,4,Newcastle,NEW,Defender,a,False,4.9,0.0,0.6905,0.697,0.697,0.6905,0.6905,2.773,0.5659,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,101282,289,Matt,Crooks,Crooks,88,Hull City,HUL,Midfielder,d,False,4.5,0.5,0.6886,0.6886,0.6886,0.6886,0.6886,2.7546,0.6121,medium,0.51,0.6,3,0,1,0.5,0.5,0.375,5-GW avg pts 0.67; mins 30; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,632794,559,Aladji,Bamba,Bamba,4,Newcastle,NEW,Midfielder,a,False,4.9,0.1,0.6798,0.6798,0.6798,0.6798,0.6798,2.719,0.5549,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 5; xGI 0.00; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,209046,482,Callum,Hudson-Odoi,Hudson-Odoi,17,Nott'm Forest,NFO,Midfielder,a,False,5.9,0.2,0.6502,0.7249,0.6833,0.6334,0.7031,2.7145,0.4601,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,593117,164,Geovany,Quenda,Quenda,8,Chelsea,CHE,Midfielder,a,False,5.4,0.0,0.6655,0.6655,0.6655,0.6655,0.6655,2.662,0.493,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 3; xGI 0.00; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,616077,20,Max,Dowman,Dowman,3,Arsenal,ARS,Midfielder,a,False,5.3,0.1,0.6651,0.6651,0.6651,0.6651,0.6651,2.6602,0.5019,high,1.0,1.0,3,0,0,0.6,0.6,0.0,5-GW avg pts 0.60; mins 12; xGI 0.03; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,59735,325,Karl,Darlow,Darlow,1,Man Utd,MUN,Goalkeeper,a,False,4.5,0.0,0.5951,0.6573,0.7021,0.6573,0.7021,2.6298,0.5844,high,1.0,1.0,3,0,0,2.6,2.6,0.0,5-GW avg pts 2.60; mins 36; xGI 0.00; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465920,578,Mykhailo,Mudryk,Mudryk,6,Spurs,TOT,Midfielder,a,False,5.4,0.1,0.644,0.644,0.644,0.644,0.644,2.5761,0.4771,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,568420,581,Ousmane,Diomande,Diomande,17,Nott'm Forest,NFO,Defender,a,False,5.4,0.6,0.6312,0.6312,0.6312,0.6222,0.6312,2.5184,0.4664,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,458249,440,Joshua,Zirkzee,Zirkzee,1,Man Utd,MUN,Forward,a,False,5.4,0.4,0.5736,0.6409,0.6409,0.6409,0.6409,2.4962,0.4623,high,1.0,1.0,3,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 5; xGI 0.10; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,98747,442,Nick,Pope,Pope,4,Newcastle,NEW,Goalkeeper,a,False,4.9,1.1,0.6116,0.6181,0.6181,0.6116,0.6116,2.4574,0.5015,high,0.85,1.0,3,0,1,1.2,1.2,0.0,5-GW avg pts 1.20; mins 36; xGI 0.00; current GWs 3; fixture Elo diff +67,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,172780,515,James,Maddison,Maddison,6,Spurs,TOT,Midfielder,d,False,6.4,0.5,0.6105,0.6035,0.5872,0.632,0.5942,2.4224,0.3785,high,0.85,1.0,3,0,1,0.45,0.45,0.15,5-GW avg pts 0.60; mins 10; xGI 0.05; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,242313,207,Oscar,Mingueza,Mingueza,31,Crystal Palace,CRY,Defender,a,False,4.4,0.1,0.5834,0.5834,0.5834,0.5834,0.5834,2.3336,0.5304,medium,0.51,0.6,3,0,1,0.6667,0.6667,0.7,5-GW avg pts 0.67; mins 5; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,160817,285,Paddy,McNair,McNair,88,Hull City,HUL,Defender,a,False,4.0,0.1,0.5777,0.5777,0.5777,0.5777,0.5777,2.3106,0.5777,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 9; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,552946,574,Jens,Hjertø-Dahl,Hjertø-Dahl,88,Hull City,HUL,Midfielder,a,False,4.9,0.1,0.5755,0.5755,0.5755,0.5755,0.5755,2.3019,0.4698,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 3; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,561245,81,Álvaro,Rodríguez,Rodríguez,91,Bournemouth,BOU,Forward,a,False,6.0,0.1,0.5643,0.5313,0.5589,0.5643,0.5258,2.2001,0.3667,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 3; xGI 0.00; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,204968,489,Ryan,Yates,Yates,17,Nott'm Forest,NFO,Midfielder,a,False,4.5,1.4,0.5273,0.5625,0.5273,0.4848,0.5625,2.1322,0.4738,high,0.85,1.0,3,0,1,0.2,0.2,0.0,5-GW avg pts 0.20; mins 5; xGI 0.03; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,119471,446,Fabian,Schär,Schär,4,Newcastle,NEW,Defender,a,False,5.0,0.2,0.507,0.5136,0.5136,0.507,0.507,2.0393,0.4079,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,611665,461,Bazoumana,Touré,Touré,4,Newcastle,NEW,Midfielder,a,False,5.9,0.1,0.5109,0.5163,0.5109,0.4832,0.5109,2.029,0.3439,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,557012,321,Sindre,Walle Egeli,Walle Egeli,40,Ipswich Town,IPS,Forward,a,False,4.5,3.4,0.498,0.498,0.498,0.498,0.498,1.9921,0.4427,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 3; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,576628,435,Shea,Lacey,Lacey,1,Man Utd,MUN,Midfielder,a,False,4.9,0.1,0.4885,0.4885,0.4885,0.4885,0.4885,1.9539,0.3988,high,1.0,1.0,3,0,0,0.4,0.4,0.3,5-GW avg pts 0.40; mins 8; xGI 0.01; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,554054,622,Kaden,Braithwaite,Braithwaite,43,Man City,MCI,Defender,a,False,4.0,0.2,0.4829,0.4829,0.4829,0.4829,0.4829,1.9316,0.4829,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,559152,595,Zavier,Gozo,Gozo,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.0,0.482,0.482,0.482,0.482,0.482,1.9279,0.3856,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 7; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,194010,89,Rico,Henry,Henry,94,Brentford,BRE,Defender,a,False,4.5,0.2,0.4655,0.4655,0.4655,0.4655,0.4721,1.8661,0.4147,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,109745,2,Kepa,Arrizabalaga Revuelta,Arrizabalaga,3,Arsenal,ARS,Goalkeeper,a,False,4.9,0.1,0.4178,0.4178,0.4178,0.4178,0.4178,1.6713,0.3411,high,1.0,1.0,3,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,463936,158,Jamie,Bynoe-Gittens,Gittens,8,Chelsea,CHE,Midfielder,a,False,5.9,0.0,0.4314,0.403,0.3918,0.403,0.4248,1.6445,0.2787,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,449027,351,Giorgi,Mamardashvili,Mamardashvili,14,Liverpool,LIV,Goalkeeper,a,False,4.9,0.1,0.4178,0.4178,0.3753,0.4178,0.4178,1.6373,0.3341,high,1.0,1.0,3,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 18; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465680,493,Arnaud,Kalimuendo,Kalimuendo,17,Nott'm Forest,NFO,Forward,a,False,5.4,0.1,0.3881,0.3881,0.3881,0.392,0.3881,1.5553,0.288,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,638987,631,Ibrahim,Mbaye,Mbaye,7,Aston Villa,AVL,Midfielder,a,False,6.0,0.1,0.3957,0.3869,0.3957,0.3869,0.3537,1.5436,0.2573,low,0.2,0.2,1,0,0,0.0,0.0,2.2,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,624777,628,Allan,Andrade Elias,Allan,43,Man City,MCI,Midfielder,a,False,6.0,0.0,0.3539,0.3957,0.3539,0.4439,0.3539,1.5162,0.2527,low,0.17,0.2,1,0,1,0.0,0.0,2.2,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,176420,308,Darnell,Furlong,Furlong,40,Ipswich Town,IPS,Defender,a,False,4.0,0.5,0.3755,0.3755,0.3755,0.3755,0.3755,1.5018,0.3755,medium,0.51,0.6,3,0,1,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 6; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,592984,639,José María,Andrés Baixauli,Andrés,36,Brighton,BHA,Midfielder,a,False,5.5,0.0,0.3773,0.3441,0.3773,0.3861,0.3442,1.4657,0.2665,low,0.17,0.2,1,0,1,0.0,0.0,2.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,169359,556,Matt,Targett,Targett,88,Hull City,HUL,Defender,a,False,4.0,2.0,0.3323,0.3323,0.3323,0.3323,0.3323,1.3292,0.3323,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 1; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,79602,623,Dan,Bentley,Bentley,9,Coventry City,COV,Goalkeeper,a,False,4.0,0.4,0.3296,0.3296,0.3296,0.3296,0.3296,1.3186,0.3296,high,0.85,1.0,2,0,1,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 2; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,119090,618,Leon,Goretzka,Goretzka,7,Aston Villa,AVL,Midfielder,a,False,6.0,0.1,0.3272,0.3217,0.3272,0.3217,0.2852,1.2748,0.2125,low,0.4,0.4,2,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 2; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,67089,497,Martin,Dubravka,Dubravka,6,Spurs,TOT,Goalkeeper,a,False,4.0,17.9,0.3105,0.3105,0.3105,0.317,0.3105,1.2466,0.3116,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,699989,550,Djiamgone Jocelin Ta,Bi,Jocelin.T,56,Sunderland,SUN,Midfielder,a,False,5.0,0.0,0.2516,0.2835,0.3349,0.3349,0.3349,1.21,0.242,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,158983,374,Endo,Wataru,Endo,14,Liverpool,LIV,Midfielder,a,False,5.0,0.1,0.2993,0.2993,0.2607,0.2993,0.2993,1.1664,0.2333,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,616222,396,Vitor,de Oliveira Nunes dos Reis,Vitor Reis,43,Man City,MCI,Defender,a,False,4.5,0.0,0.2843,0.2843,0.2843,0.2843,0.2843,1.137,0.2527,high,0.85,1.0,3,0,1,0.2,0.2,0.3,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,155503,352,Freddie,Woodman,Woodman,14,Liverpool,LIV,Goalkeeper,a,False,4.0,1.1,0.2916,0.2916,0.2491,0.2916,0.2916,1.1323,0.2831,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,153366,270,Harrison,Reed,Reed,54,Fulham,FUL,Midfielder,a,False,4.5,1.2,0.2764,0.2764,0.283,0.283,0.283,1.1194,0.2488,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,167074,256,Kenny,Tete,Tete,54,Fulham,FUL,Defender,a,False,4.5,0.2,0.2764,0.2764,0.283,0.283,0.283,1.1194,0.2488,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
