data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,502697,243,Carlos,Alcaraz Durán,Alcaraz,11,Everton,EVE,Midfielder,a,False,4.9,0.1,0.711,0.6798,0.6946,0.6291,0.6684,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,,1.6957827040740743,1.0,5.0,3.0,1.0,0.6,0.0,3.6666666666666665,17.0,,,,,,,,2.7199,0.5551,high,1.0,1.0,4,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 2; xGI 0.05; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,606930,586,Nobel,Mendy,Mendy,88,Hull City,HUL,Defender,i,False,4.1,6.9,0.0,0.9153,0.783,0.9094,0.9911,0.0,0.3492063492063492,0.3492063492063492,0.3492063492063492,0.3492063492063492,59.0,175.0,,45.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,0.5,62.25,249.0,0.11566265060240963,0.0,14.096385542168674,0.0,,,,2.6814,0.654,high,0.8,0.8,4,0,0,0.0,0.0,0.0,5-GW avg pts 6.25; mins 62; xGI 0.08; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,59735,325,Karl,Darlow,Darlow,1,Man Utd,MUN,Goalkeeper,a,False,4.5,0.0,0.652,0.6736,0.6599,0.6791,0.6594,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,1.6853660374074075,1.0,1.0,4.0,2.0,0.2,0.2,90.0,540.0,0.0,0.0016666666666666668,0.0,3.5,,,,2.6572,0.5905,high,1.0,1.0,4,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,539142,182,Aurèle,Amenda,Amenda,9,Coventry City,COV,Defender,d,False,4.0,0.7,0.623,0.6535,0.6449,0.6653,0.7535,0.25,0.25,0.25,0.25,0.25,102.0,192.0,12.0,12.0,,1.6853660374074075,3.0,7.0,3.0,1.0,1.0,1.0,90.0,360.0,0.005,0.0975,6.0,0.0,,,,2.6449,0.6612,high,0.8,0.8,4,0,0,0.25,0.25,0.05,5-GW avg pts 1.00; mins 90; xGI 0.10; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,513466,246,Merlin,Röhl,Röhl,11,Everton,EVE,Midfielder,d,False,4.9,0.0,0.6728,0.666,0.6533,0.6325,0.6464,0.75,0.75,0.75,0.75,0.75,,75.0,,,,11.935366037407407,1.0,7.0,1.0,0.0,0.8,0.8,77.5,566.0,0.027031802120141328,0.05406360424028267,6.996466431095406,0.0,,,,2.6255,0.5358,high,1.0,1.0,4,0,0,1.2,1.2,0.825,5-GW avg pts 1.60; mins 62; xGI 0.04; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,242313,207,Oscar,Mingueza,Mingueza,31,Crystal Palace,CRY,Defender,a,False,4.4,0.1,0.6393,0.6605,0.6393,0.6605,0.6393,1.0,1.0,1.0,1.0,1.0,0.0,91.0,,90.0,,9.695782704074075,2.0,5.0,3.0,1.0,0.5,0.0,8.0,16.0,,,,,,,,2.5912,0.5889,high,0.8,0.8,4,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 4; xGI 0.00; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,184349,269,Ryan,Sessegnon,Sessegnon,54,Fulham,FUL,Defender,d,False,4.4,0.3,0.6515,0.62,0.6527,0.6211,0.6154,0.75,0.75,0.75,0.75,0.75,,11.0,,,,12.89369937074074,1.0,5.0,1.0,0.0,0.6,0.0,16.666666666666668,210.0,0.2442857142857143,0.21000000000000002,8.571428571428571,0.0,,3.0,,2.5357,0.5763,high,1.0,1.0,4,0,0,0.45,0.45,0.45,5-GW avg pts 0.60; mins 10; xGI 0.11; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,606745,421,Ayden,Heaven,Heaven,1,Man Utd,MUN,Defender,a,False,4.4,0.3,0.6107,0.6444,0.6187,0.6499,0.6181,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,1.6853660374074075,1.0,8.0,4.0,2.0,0.2,0.2,90.0,360.0,0.029999999999999995,0.012499999999999975,5.5,0.0,,,,2.5114,0.5708,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 18; xGI 0.03; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,501459,185,Tatsuhiro,Sakamoto,Sakamoto,9,Coventry City,COV,Midfielder,a,False,4.8,0.1,0.6162,0.6361,0.6162,0.6361,0.6391,1.0,1.0,1.0,1.0,1.0,57.0,57.0,57.0,57.0,,1.6853660374074075,1.0,4.0,3.0,1.0,0.25,0.0,31.0,31.0,,,,,,,,2.5103,0.523,high,0.8,0.8,4,0,0,0.25,0.25,0.2,5-GW avg pts 0.25; mins 8; xGI 0.01; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,616077,20,Max,Dowman,Dowman,3,Arsenal,ARS,Midfielder,a,False,5.3,0.1,0.6053,0.6397,0.6304,0.6397,0.6053,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.6853660374074075,1.0,5.0,3.0,2.0,0.2,0.2,61.0,73.0,,,,,,,,2.4963,0.471,high,1.0,1.0,4,0,0,0.6,0.6,0.0,5-GW avg pts 0.60; mins 12; xGI 0.03; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,470315,478,Luca,Netz,Netz,17,Nott'm Forest,NFO,Defender,a,False,4.4,0.0,0.6292,0.5961,0.575,0.6846,0.5961,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,19.997866037407405,0.0,4.0,2.0,0.0,0.6,0.0,15.666666666666666,325.0,0.0,0.013846153846153819,7.476923076923077,0.0,,,,2.4626,0.5597,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 9; xGI 0.00; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,549912,549,Chemsdine,Talbi,Talbi,56,Sunderland,SUN,Midfielder,a,False,5.3,0.1,0.5893,0.6182,0.609,0.6182,0.6196,1.0,1.0,1.0,1.0,1.0,0.0,86.0,,86.0,,9.695782704074075,1.0,2.0,2.0,1.0,0.2,0.0,31.0,256.0,0.04921874999999993,0.07382812499999995,4.921875,0.0,,,,2.4373,0.4599,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 6; xGI 0.00; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,575458,474,Jair,Paula da Cunha Filho,Jair Cunha,17,Nott'm Forest,NFO,Defender,d,False,4.5,0.2,0.654,0.5943,0.59,0.5954,0.5943,0.75,0.75,0.75,0.75,0.75,,90.0,,,,12.89369937074074,1.0,4.0,1.0,0.0,0.8,0.8,83.0,570.0,0.02526315789473684,0.011052631578947352,8.68421052631579,0.0,,,,2.4343,0.5409,high,1.0,1.0,4,0,0,1.8,1.8,1.425,5-GW avg pts 2.40; mins 66; xGI 0.01; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,448514,392,Rayan,Aït-Nouri,Aït-Nouri,43,Man City,MCI,Defender,a,False,5.3,0.4,0.616,0.5872,0.6198,0.5872,0.6085,1.0,1.0,1.0,1.0,1.0,,15.0,,15.0,,9.685366037407407,1.0,3.0,2.0,1.0,0.2,0.0,13.0,167.0,,,,,,,,2.4165,0.4559,high,1.0,1.0,4,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 3; xGI 0.01; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,515597,35,Lamare,Bogarde,Bogarde,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.1,0.6306,0.5663,0.5464,0.5466,0.638,1.0,1.0,1.0,1.0,1.0,90.0,112.0,90.0,112.0,,1.6853660374074075,2.0,6.0,4.0,2.0,0.4,0.2,44.0,261.0,0.0,0.0034482758620689655,4.482758620689655,0.0,,,,2.3428,0.4686,high,1.0,1.0,4,0,0,0.6,0.6,0.2,5-GW avg pts 0.60; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,220362,153,Axel,Disasi,Disasi,31,Crystal Palace,CRY,Defender,s,False,4.5,0.1,0.0,0.0,0.0,1.7335,1.7296,0.0,0.0,0.0,1.0,1.0,34.0,197.0,,73.0,,5.89369937074074,3.0,4.0,3.0,1.0,0.8,0.4,57.25,673.0,0.0,0.008023774145616629,8.424962852897474,0.0,,,,2.2512,0.5003,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.40; mins 46; xGI 0.01; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,441302,36,Ian,Maatsen,Maatsen,7,Aston Villa,AVL,Defender,d,False,4.5,0.6,0.5896,0.5374,0.4948,0.5076,0.5923,0.25,0.25,0.25,0.25,0.25,83.0,248.0,,90.0,,5.89369937074074,3.0,8.0,3.0,1.0,1.0,1.0,85.0,662.0,0.04622356495468278,0.13459214501510572,6.933534743202417,0.0,,,,2.1798,0.4844,high,1.0,1.0,4,0,0,0.7,0.7,0.15,5-GW avg pts 2.80; mins 85; xGI 0.18; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,109745,2,Kepa,Arrizabalaga Revuelta,Arrizabalaga,3,Arsenal,ARS,Goalkeeper,a,False,4.9,0.1,0.5167,0.5511,0.5418,0.5511,0.5167,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.6853660374074075,1.0,5.0,4.0,2.0,0.2,0.2,90.0,90.0,,,,,,,,2.142,0.4371,high,1.0,1.0,4,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,98747,442,Nick,Pope,Pope,4,Newcastle,NEW,Goalkeeper,a,False,4.9,1.0,0.5431,0.5476,0.504,0.5021,0.504,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,50.70619937074074,0.0,2.0,3.0,1.0,0.2,0.2,90.0,450.0,0.0,0.0,0.0,4.4,,,,2.0931,0.4272,high,1.0,1.0,4,0,0,0.4,0.4,0.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +93,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,614574,76,Alex,Tóth,Tóth.A,91,Bournemouth,BOU,Midfielder,a,False,4.9,0.0,0.5034,0.4942,0.523,0.4942,0.5034,1.0,1.0,1.0,1.0,1.0,0.0,28.0,,28.0,,9.695782704074075,1.0,3.0,2.0,1.0,0.4,0.0,35.5,74.0,,,,,,,,2.0147,0.4112,high,1.0,1.0,4,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 14; xGI 0.02; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,246301,255,Jorge,Cuenca Barreno,J.Cuenca,54,Fulham,FUL,Defender,a,False,4.5,0.0,0.4911,0.4919,0.4963,0.4943,0.4713,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.695782704074074,1.0,2.0,1.0,1.0,0.4,0.2,47.0,94.0,,,,,,,,1.9597,0.4355,high,1.0,1.0,4,0,0,0.6,0.6,0.8,5-GW avg pts 0.60; mins 19; xGI 0.01; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,176420,308,Darnell,Furlong,Furlong,40,Ipswich Town,IPS,Defender,a,False,3.9,0.5,0.4647,0.4965,0.4603,0.4965,0.5224,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.6853660374074075,1.0,5.0,2.0,1.0,0.25,0.0,17.0,17.0,,,,,,,,1.9408,0.4977,high,0.8,0.8,4,0,0,0.25,0.25,0.2,5-GW avg pts 0.25; mins 4; xGI 0.00; current GWs 4; fixture Elo diff -148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,477064,395,Rico,Lewis,Lewis,43,Man City,MCI,Defender,a,False,4.4,0.2,0.4929,0.4667,0.4968,0.4667,0.4855,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,25.93536603740741,0.0,4.0,3.0,1.0,0.4,0.2,73.0,146.0,,,,,,,,1.9283,0.4382,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 29; xGI 0.07; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,449027,351,Giorgi,Mamardashvili,Mamardashvili,14,Liverpool,LIV,Goalkeeper,a,False,4.9,0.1,0.4683,0.4684,0.4683,0.4882,0.4653,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.6853660374074075,1.0,6.0,4.0,2.0,0.0,0.0,,237.0,0.0,0.0,0.0,3.4177215189873418,,,,1.8854,0.3848,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,242893,655,Yann,Gboho,Gboho,9,Coventry City,COV,Midfielder,a,False,5.5,0.0,0.4673,0.3928,0.4673,0.4864,0.4894,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,1.6853660374074075,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,,1.8288,0.3325,low,0.2,0.2,1,0,0,0.0,0.0,2.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,552946,574,Jens,Hjertø-Dahl,Hjertø-Dahl,88,Hull City,HUL,Midfielder,a,False,4.9,0.1,0.4357,0.4449,0.4357,0.4449,0.4464,1.0,1.0,1.0,1.0,1.0,,98.0,,90.0,,9.695782704074075,2.0,5.0,2.0,1.0,0.25,0.0,8.0,8.0,,,,,,,,1.7639,0.36,high,0.8,0.8,4,0,0,0.25,0.25,0.2,5-GW avg pts 0.25; mins 2; xGI 0.00; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,463936,158,Jamie,Bynoe-Gittens,Gittens,8,Chelsea,CHE,Midfielder,a,False,5.9,0.0,0.4252,0.4239,0.4546,0.4646,0.4239,1.0,1.0,1.0,1.0,1.0,0.0,45.0,,45.0,,8.674949370740741,1.0,5.0,3.0,1.0,0.0,0.0,,0.0,,,,,,,,1.7498,0.2966,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,448089,54,Joao,Gomes,Gomes,7,Aston Villa,AVL,Midfielder,d,False,5.5,0.0,0.441,0.4394,0.4319,0.4293,0.4426,0.75,0.75,0.75,0.75,0.75,,90.0,,90.0,,9.779116037407407,1.0,5.0,1.0,1.0,0.2,0.0,39.0,487.0,0.018480492813141684,0.0425051334702258,12.19712525667351,0.0,,,,1.7481,0.3178,high,1.0,1.0,4,0,0,-0.3,-0.3,-0.3,5-GW avg pts -0.40; mins 8; xGI 0.00; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,554054,622,Kaden,Braithwaite,Braithwaite,43,Man City,MCI,Defender,a,False,4.0,0.2,0.4378,0.4244,0.4362,0.4244,0.4264,1.0,1.0,1.0,1.0,1.0,,,,,,20.685366037407405,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,,,,,,,,1.7217,0.4304,medium,0.6,0.6,3,0,0,0.3333,0.3333,0.3,5-GW avg pts 0.33; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,194010,89,Rico,Henry,Henry,94,Brentford,BRE,Defender,a,False,4.4,0.2,0.4235,0.3917,0.4235,0.4934,0.4235,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,2.6853660374074075,1.0,4.0,3.0,1.0,0.2,0.0,2.0,2.0,,,,,,,,1.7145,0.3897,high,1.0,1.0,4,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
