data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,616077,20,Max,Dowman,Dowman,3,Arsenal,ARS,Midfielder,a,False,5.3,0.1,1.2276,1.2128,1.2276,1.2052,1.2279,1.0,1.0,1.0,1.0,1.0,99.0,99.0,90.0,90.0,,0.6358259282291667,2.0,6.0,4.0,2.0,0.2,0.0,9.0,82.0,,,,,,,,4.8816,0.9211,high,1.0,1.0,5,0,0,0.2,0.2,0.2,5-GW avg pts 0.20; mins 2; xGI 0.02; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,210156,492,Taiwo,Awoniyi,Awoniyi,9,Coventry City,COV,Forward,s,False,5.4,0.4,0.0,1.5827,1.6658,1.6772,1.5827,0.0,1.0,1.0,1.0,1.0,53.0,53.0,,,,6.677492594895833,1.0,5.0,1.0,0.0,0.8,0.4,58.0,444.0,0.5898648648648649,0.08513513513513511,4.45945945945946,0.0,5.0,,,4.8808,0.9038,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.60; mins 46; xGI 0.27; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,463067,125,Georginio,Rutter,Georginio,36,Brighton,BHA,Forward,a,False,5.3,0.5,1.2249,1.239,1.2114,1.141,1.239,1.0,1.0,1.0,1.0,1.0,22.0,22.0,8.0,8.0,,0.6358259282291667,2.0,5.0,2.0,1.0,0.4,0.2,52.0,169.0,,,,,,,,4.8511,0.9153,high,1.0,1.0,5,0,0,1.2,1.2,1.2,5-GW avg pts 1.20; mins 21; xGI 0.12; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,200617,343,Daniel,James,James,2,Leeds,LEE,Midfielder,a,False,4.9,0.1,1.1289,1.2442,1.2276,1.2165,1.2541,1.0,1.0,1.0,1.0,1.0,7.0,73.0,,66.0,,5.427492594895833,2.0,8.0,2.0,1.0,0.6,0.0,16.333333333333332,171.0,,,,,,,,4.8347,0.9867,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 10; xGI 0.08; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,210462,488,Ibrahim,Sangaré,I.Sangaré,17,Nott'm Forest,NFO,Midfielder,a,False,4.9,0.4,1.1959,1.1609,1.2981,1.1959,1.1728,1.0,1.0,1.0,1.0,1.0,,8.0,,,,7.635825928229167,1.0,3.0,1.0,0.0,0.6,0.2,35.0,234.0,0.03461538461538462,0.03076923076923077,14.23076923076923,0.0,,,,4.82,0.9837,high,1.0,1.0,5,0,0,0.8,0.8,0.8,5-GW avg pts 0.80; mins 21; xGI 0.02; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,155408,71,Lewis,Cook,Cook,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.2,1.1731,1.2373,1.1731,1.189,1.2296,1.0,1.0,1.0,1.0,1.0,0.0,98.0,0.0,90.0,,7.635825928229167,2.0,6.0,3.0,2.0,1.0,0.4,33.2,167.0,,,,,,,,4.7953,0.9591,high,1.0,1.0,4,0,0,1.6,1.6,1.8,5-GW avg pts 1.60; mins 33; xGI 0.00; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,111317,74,David,Brooks,Brooks,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.1,1.1788,1.2064,1.1788,1.1935,1.1885,1.0,1.0,1.0,1.0,1.0,7.0,92.0,7.0,85.0,,2.427492594895833,3.0,5.0,3.0,2.0,0.6,0.0,10.0,157.0,,,,,,4.0,3.0,4.7561,0.9512,high,1.0,1.0,4,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 6; xGI 0.00; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,108413,212,Will,Hughes,Hughes,31,Crystal Palace,CRY,Midfielder,a,False,4.4,7.6,1.192,1.169,1.192,1.169,1.192,1.0,1.0,1.0,1.0,1.0,,103.0,,90.0,,7.635825928229167,2.0,6.0,2.0,1.0,0.6,0.2,39.666666666666664,236.0,0.0,0.11059322033898303,8.389830508474576,0.0,,4.0,,4.7312,1.0753,high,1.0,1.0,4,0,0,0.8,0.8,0.5,5-GW avg pts 0.80; mins 24; xGI 0.01; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,219249,126,Matt,O'Riley,O'Riley,36,Brighton,BHA,Midfielder,a,False,5.4,0.1,1.1625,1.2386,1.1563,1.1197,1.2386,1.0,1.0,1.0,1.0,1.0,76.0,76.0,66.0,66.0,,0.6358259282291667,3.0,3.0,3.0,1.0,0.4,0.0,5.0,10.0,,,,,3.0,,,4.7293,0.8758,high,1.0,1.0,5,0,0,0.4,0.4,0.4,5-GW avg pts 0.40; mins 2; xGI 0.06; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,487053,506,Destiny,Udogie,Udogie,6,Spurs,TOT,Defender,a,False,4.4,0.3,1.1707,1.2329,1.1707,1.152,1.1707,1.0,1.0,1.0,1.0,1.0,57.0,57.0,57.0,57.0,,4.427492594895833,1.0,5.0,2.0,1.0,0.6,0.2,28.666666666666668,417.0,0.004316546762589906,0.060431654676258974,4.748201438848921,0.0,,,,4.7257,1.074,high,1.0,1.0,5,0,0,1.4,1.4,1.4,5-GW avg pts 1.40; mins 17; xGI 0.05; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,91651,406,Mateo,Kovačić,Kovačić,43,Man City,MCI,Midfielder,a,False,5.4,0.1,1.1446,1.1686,1.1446,1.1656,1.1638,1.0,1.0,1.0,1.0,1.0,90.0,105.0,90.0,105.0,,2.4483259282291665,2.0,7.0,3.0,2.0,0.6,0.0,24.333333333333332,154.0,,,,,,,,4.6263,0.8567,high,1.0,1.0,4,0,0,0.6,0.6,0.5,5-GW avg pts 0.60; mins 15; xGI 0.03; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,433154,241,Dwight,McNeil,McNeil,31,Crystal Palace,CRY,Midfielder,a,False,5.4,0.1,1.1896,1.0625,1.1896,1.0625,1.1896,1.0,1.0,1.0,1.0,1.0,28.0,45.0,28.0,45.0,,2.427492594895833,2.0,5.0,3.0,2.0,0.4,0.2,42.0,229.0,0.07074235807860262,0.42445414847161567,9.43231441048035,0.0,,,,4.5552,0.8436,high,1.0,1.0,4,0,0,0.6,0.6,0.8,5-GW avg pts 0.60; mins 17; xGI 0.01; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,512462,232,Jake,O'Brien,O'Brien,11,Everton,EVE,Defender,a,False,4.9,0.3,1.1549,1.1387,1.0661,1.1121,1.2273,1.0,1.0,1.0,1.0,1.0,91.0,106.0,90.0,90.0,,0.6358259282291667,3.0,5.0,4.0,1.0,0.4,0.0,8.0,408.0,0.1610294117647059,0.019852941176470566,5.294117647058823,0.0,,,,4.5476,0.9281,high,1.0,1.0,5,0,0,0.4,0.4,0.4,5-GW avg pts 0.40; mins 3; xGI 0.00; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,437497,641,Melvin,Bard,Bard,2,Leeds,LEE,Defender,a,False,4.5,0.0,1.1124,1.1568,1.1367,1.128,1.1568,1.0,1.0,1.0,1.0,1.0,18.0,96.0,,78.0,,5.427492594895833,2.0,2.0,2.0,1.0,0.5,0.0,18.0,18.0,,,,,,,,4.5466,1.0104,low,0.4,0.4,2,0,0,0.5,0.5,0.5,5-GW avg pts 0.50; mins 9; xGI 0.00; current GWs 2; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,458249,440,Joshua,Zirkzee,Zirkzee,1,Man Utd,MUN,Forward,a,False,5.3,0.4,1.1461,1.1263,1.1395,1.1247,1.1395,1.0,1.0,1.0,1.0,1.0,31.0,57.0,24.0,50.0,,3.427492594895833,3.0,8.0,4.0,2.0,0.4,0.0,11.5,105.0,,,,,,,,4.5424,0.8571,high,1.0,1.0,4,0,0,0.4,0.4,0.2,5-GW avg pts 0.40; mins 5; xGI 0.00; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,216055,571,Florentino Ibrain,Morris Luís,Florentino,40,Ipswich Town,IPS,Midfielder,a,False,4.9,0.1,1.1333,1.0747,1.1333,1.1538,1.1256,1.0,1.0,1.0,1.0,1.0,98.0,111.0,81.0,81.0,,0.6358259282291667,3.0,3.0,3.0,1.0,0.4,0.0,15.0,308.0,0.01753246753246753,0.023376623376623346,13.441558441558442,0.0,,,,4.4903,0.9164,high,1.0,1.0,5,0,0,0.4,0.4,0.4,5-GW avg pts 0.40; mins 6; xGI 0.00; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,451284,175,Milan,van Ewijk,van Ewijk,9,Coventry City,COV,Defender,d,False,4.0,9.4,1.1316,1.0568,1.1316,1.1385,1.0369,0.75,0.75,0.75,0.75,0.75,90.0,90.0,,,,6.677492594895833,1.0,5.0,1.0,0.0,0.8,0.8,90.0,360.0,0.0,0.07499999999999998,6.75,0.0,,,,4.4072,1.1018,high,1.0,1.0,5,0,0,0.9,0.9,0.675,5-GW avg pts 1.20; mins 72; xGI 0.06; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,75115,108,Callum,Wilson,Wilson,94,Brentford,BRE,Forward,a,False,5.4,0.3,1.0167,1.0833,1.0534,1.0833,1.0167,1.0,1.0,1.0,1.0,1.0,77.0,77.0,77.0,77.0,,4.427492594895833,1.0,6.0,3.0,1.0,0.6,0.0,4.333333333333333,187.0,0.5727272727272722,0.10106951871657749,2.8877005347593583,0.0,,,,4.2028,0.7783,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 3; xGI 0.02; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,225796,142,Reece,James,James,8,Chelsea,CHE,Defender,d,False,5.4,6.3,1.0559,1.0144,1.0672,1.0559,1.0209,0.75,0.75,0.75,0.75,0.75,,225.0,,45.0,,7.635825928229167,3.0,7.0,3.0,1.0,0.8,0.6,73.0,357.0,0.08823529411764706,0.07815126050420171,4.285714285714286,0.0,,1.0,1.0,4.1743,0.773,high,1.0,1.0,5,0,0,0.45,0.45,0.3,5-GW avg pts 0.60; mins 58; xGI 0.12; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,152551,213,Jefferson,Lerma Solís,Lerma,31,Crystal Palace,CRY,Midfielder,a,False,4.9,0.1,1.0481,1.034,1.0481,1.034,1.0481,1.0,1.0,1.0,1.0,1.0,,23.0,,17.0,,7.635825928229167,2.0,3.0,2.0,1.0,0.4,0.2,48.0,392.0,0.03673469387755104,0.11479591836734693,12.39795918367347,0.0,,,,4.1698,0.851,high,1.0,1.0,4,0,0,1.0,1.0,0.2,5-GW avg pts 1.00; mins 19; xGI 0.04; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,461587,323,Kasey,McAteer,McAteer,40,Ipswich Town,IPS,Midfielder,a,False,4.5,1.1,1.0622,0.9314,1.0622,1.0099,1.0574,1.0,1.0,1.0,1.0,1.0,69.0,69.0,69.0,69.0,,4.427492594895833,1.0,7.0,1.0,1.0,0.6,0.0,14.0,42.0,,,,,,,,4.0915,0.9092,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 8; xGI 0.01; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,501390,309,Marcelino,Núñez,Núñez,40,Ipswich Town,IPS,Midfielder,a,False,4.9,0.1,1.018,0.9669,1.018,1.0801,1.0103,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,4.427492594895833,1.0,6.0,3.0,1.0,0.4,0.4,70.0,140.0,,,,,,3.0,1.0,4.0649,0.8296,high,1.0,1.0,5,0,0,1.2,1.2,1.2,5-GW avg pts 1.20; mins 28; xGI 0.02; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,221466,498,Marcos,Senesi Barón,Senesi,6,Spurs,TOT,Defender,a,False,5.8,3.7,0.9017,1.0313,1.023,1.0675,1.0482,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,,4.427492594895833,1.0,3.0,3.0,1.0,0.2,0.2,90.0,450.0,0.0,0.04399999999999998,11.4,0.0,,,,4.0245,0.6939,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 18; xGI 0.00; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,612855,600,Ibrahim,Osman,Osman,36,Brighton,BHA,Midfielder,a,False,5.0,0.0,1.0054,1.026,0.9943,0.9634,1.026,1.0,1.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,,6.677492594895833,1.0,5.0,3.0,1.0,0.6,0.0,13.333333333333334,40.0,,,,,,,,4.0142,0.8028,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 8; xGI 0.02; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,226965,188,Victor,Torp,Torp,9,Coventry City,COV,Midfielder,a,False,5.3,0.1,0.9984,0.9505,1.0061,0.9661,0.9967,1.0,1.0,1.0,1.0,1.0,96.0,96.0,90.0,90.0,,3.427492594895833,2.0,5.0,2.0,1.0,0.6,0.0,17.666666666666668,53.0,,,,,2.0,2.0,2.0,3.933,0.7421,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 11; xGI 0.02; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,180135,339,Sean,Longstaff,Longstaff,2,Leeds,LEE,Midfielder,a,False,4.9,0.1,0.945,0.9945,0.986,0.9797,0.9945,1.0,1.0,1.0,1.0,1.0,2.0,69.0,,67.0,,5.427492594895833,2.0,8.0,2.0,1.0,0.4,0.0,5.0,66.0,,,,,,3.0,3.0,3.9113,0.7982,high,1.0,1.0,4,0,0,0.4,0.4,0.5,5-GW avg pts 0.40; mins 2; xGI 0.00; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,220362,153,Axel,Disasi,Disasi,31,Crystal Palace,CRY,Defender,s,False,4.5,0.1,0.0,0.0,1.8465,1.7946,1.8465,0.0,0.0,1.0,1.0,1.0,90.0,197.0,90.0,163.0,,2.427492594895833,3.0,5.0,3.0,2.0,0.8,0.4,57.25,673.0,0.0,0.008023774145616629,8.424962852897474,0.0,,,,3.8414,0.8536,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.40; mins 46; xGI 0.01; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,470315,478,Luca,Netz,Netz,17,Nott'm Forest,NFO,Defender,a,False,4.4,0.0,0.9144,0.9016,0.9789,0.9144,0.9038,1.0,1.0,1.0,1.0,1.0,,0.0,,,,21.739992594895835,0.0,4.0,1.0,0.0,0.6,0.0,9.0,332.0,0.0,0.018975903614457803,7.319277108433735,0.0,,,,3.6913,0.8389,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 5; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,500040,11,Cristhian,Mosquera,Mosquera,3,Arsenal,ARS,Defender,a,False,5.3,1.7,0.9355,0.8754,0.9355,0.8754,0.9933,1.0,1.0,1.0,1.0,1.0,,,,,,19.427492594895835,0.0,7.0,0.0,0.0,0.4,0.4,84.0,400.0,0.0,0.029249999999999977,6.3,0.0,,,,3.6806,0.6945,high,1.0,1.0,5,0,0,2.4,2.4,2.4,5-GW avg pts 2.40; mins 34; xGI 0.00; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,232185,208,Ismaïla,Sarr,Sarr,31,Crystal Palace,CRY,Midfielder,a,False,6.2,0.6,0.9377,0.8928,0.9377,0.9042,0.9262,1.0,1.0,1.0,1.0,1.0,16.0,16.0,16.0,16.0,,2.427492594895833,1.0,2.0,1.0,1.0,0.2,0.0,45.0,421.0,0.6178147268408551,0.08551068883610446,4.061757719714964,0.0,2.0,,,3.68,0.5936,high,1.0,1.0,4,0,0,0.2,0.2,0.0,5-GW avg pts 0.20; mins 9; xGI 0.00; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
